상품코드,자체 상품코드,진열상태,판매상태,상품분류 번호,상품분류 신상품영역,상품분류 추천상품영역,상품명,영문 상품명,상품명(관리용),공급사 상품명,모델명,상품 요약설명,상품 간략설명,검색어설정,과세구분,소비자가,공급가,상품가,판매가,검색엔진최적화(SEO) Title,검색엔진최적화(SEO) Author,검색엔진최적화(SEO) Description,검색엔진최적화(SEO) Keywords,검색엔진최적화(SEO) 상품 이미지 Alt 텍스트
P00000KS,,N,N,53|95|99|56|110,N|N|N|N|N,N|N|N|N|N,[씨씨더블유]프리미엄 왕 찹쌀떡 20개,[CCW]프리미엄 왕 찹쌀Rice Cake 20개,[씨씨더블유]프리미엄 왕 찹쌀떡 20개,[씨씨더블유]프리미엄 왕 찹쌀떡 20개,,고소하고 진한 맛,※ 데우기만 하면 완성! 집에서 즐기는 특별함,"간편식,간편조리,고급,달콤,만원요리,밀키트,베스트,술한잔,시간절약,씨씨더블유,안전,전체상품,정통,정품,집밥,집밥각,쫄깃한,찹쌀떡,최씨남매,프리",A|10,17500,10500,12800,14080,만원요리 최씨남매 | 프리미엄 왕 찹쌀떡 20개 정품 프리미엄,만원요리 최씨남매,프리미엄 왕 찹쌀떡 20개 | 만원요리 최씨남매 추천. 고소하고 진한 맛. 간편 조리로 완성하는 프리미엄 맛을 경험하세요.,"간편식,간편조리,고급,달콤,만원요리,밀키트,베스트,술한잔,시간절약,씨씨더블유,안전,전체상품,정통,정품,집밥,집밥각,쫄깃한,찹쌀떡,최씨남매,프리",프리미엄 왕 찹쌀떡 20개 | 만원요리 최씨남매 정품
P00000KR,,N,N,53|95|98|99|103|56|110,N|N|N|N|N|N|N,N|N|N|N|N|N|N,[씨씨더블유]꾸븐 돼지막창 300g,[CCW]꾸븐 돼지막창 300g,[씨씨더블유]꾸븐 돼지막창 300g,[씨씨더블유]꾸븐 돼지막창 300g,,정통 스타일의 요리,◆ 조리하기 쉬워요! 정성스럽게 만든 요리,"간편식,간편조리,건강,고급,꾸븐,돼지막창,만원요리,매콤,모임각,밀키트,바삭한,시간절약,씨씨더블유,전체상품,정통,정품,즉석,즉석요리,최씨남매,추",A|10,9166,5500,6709,7380,꾸븐 돼지막창 300g - 만원요리 최씨남매 추천 프리미엄 상품,만원요리 최씨남매,"최씨남매 만원요리 꾸븐 돼지막창 300g - 정통 스타일의 요리. 집에서 즐기는 정통 맛, 정품 보장 프리미엄 상품입니다.","간편식,간편조리,건강,고급,꾸븐,돼지막창,만원요리,매콤,모임각,밀키트,바삭한,시간절약,씨씨더블유,전체상품,정통,정품,즉석,즉석요리,최씨남매,추",최씨남매 꾸븐 돼지막창 300g - 만원요리 프리미엄 상품
P00000KN,,N,N,53|95|56|110,N|N|N|N,N|N|N|N,[씨씨더블유]못난이 백명란 400g,[CCW]못난이 백명란 400g,[씨씨더블유]못난이 백명란 400g,[씨씨더블유]못난이 백명란 400g,,고급 레시피의 완성,※ 전통 방식으로! 깊은 맛의 프리미엄,"간편조리,건강,만원요리,매콤,맥주안주,모임각,못난이,밀키트,바삭한,백명란,술안주,술한잔,시간절약,씨씨더블유,전체상품,정통,정품,즉석,집밥",A|10,12500,7500,9164,10080,만원요리 최씨남매 | 못난이 백명란 400g 정품 프리미엄,만원요리 최씨남매,"최씨남매 만원요리 못난이 백명란 400g - 고급 레시피의 완성. 집에서 즐기는 정통 맛, 정품 보장 프리미엄 상품입니다.","간편조리,건강,만원요리,매콤,맥주안주,모임각,못난이,밀키트,바삭한,백명란,술안주,술한잔,시간절약,씨씨더블유,전체상품,정통,정품,즉석,집밥,집밥",최씨남매 못난이 백명란 400g - 만원요리 프리미엄 상품
P00000KM,,N,N,53|95|56|110,N|N|N|N,N|N|N|N,[씨씨더블유]산더미 얼큰 순대국밥 150g,[CCW]산더미 얼큰 순대Soup밥 150g,[씨씨더블유]산더미 얼큰 순대국밥 150g,[씨씨더블유]산더미 얼큰 순대국밥 150g,,집에서 즐기는 특별함,◆ 간단 조리로 완성! 고급 레시피의 맛,"간편조리,고급,고소한,만원요리,만원요리추천,맛집,밀키트,산더미,순대국밥,시간절약,신선,씨씨더블유,얼큰,영양,전체상품,정통,정품,집밥,집밥각,최",A|10,3666,2200,2709,2980,산더미 얼큰 순대국밥 150g - 만원요리 최씨남매 추천 프리미엄 상품,만원요리 최씨남매,"만원요리 최씨남매에서 엄선한 산더미 얼큰 순대국밥 150g. 집에서 즐기는 특별함. 정품 보장, 프리미엄 품질로 집에서 간편하게 즐기세요.","간편조리,고급,고소한,만원요리,만원요리추천,맛집,밀키트,산더미,순대국밥,시간절약,신선,씨씨더블유,얼큰,영양,전체상품,정통,정품,집밥,집밥각,최",만원요리 최씨남매 산더미 얼큰 순대국밥 150g 상품 이미지
P00000KL,,N,N,53|95|103|56|110,N|N|N|N|N,N|N|N|N|N,[씨씨더블유]순살 간장새우장 400g+400g,[CCW]순살 Soy Sauce새우장 400g+400g,[씨씨더블유]순살 간장새우장 400g+400g,[씨씨더블유]순살 간장새우장 400g+400g,,신선한 바다 새우,◆ 조리하기 쉬워요! 신선한 바다 새우요리,"1인분,간장새우장,간편식,간편조리,고급,만원요리,맛있는,밀키트,부드러운,손님접대,순살,시간절약,씨씨더블유,인기,전체상품,정통,정품,즉석요리,집",A|10,18333,11000,13345,14680,최씨남매 만원요리 순살 간장새우장 400g+400g | 정품 보장 프리미엄 맛,만원요리 최씨남매,만원요리 최씨남매 순살 간장새우장 400g+400g. 신선한 바다 새우. 정성스럽게 준비한 프리미엄 상품으로 특별한 한 끼를 완성하세요.,"1인분,간장새우장,간편식,간편조리,고급,만원요리,맛있는,밀키트,부드러운,손님접대,순살,시간절약,씨씨더블유,인기,전체상품,정통,정품,즉석요리,집",만원요리 최씨남매 추천 순살 간장새우장 400g+400g
P00000KJ,,N,N,53|95|56|110,N|N|N|N,N|N|N|N,[씨씨더블유]프리미엄 콩 쑥개떡 20개,[CCW]프리미엄 콩 쑥개Rice Cake 20개,[씨씨더블유]프리미엄 콩 쑥개떡 20개,[씨씨더블유]프리미엄 콩 쑥개떡 20개,,부드럽고 담백한 맛,※ 간편하게 조리하세요! 프리미엄 품질의 맛,"간편식,간편조리,건강,만원요리,매콤,맥주안주,모임각,바삭한,손님접대,술안주,술한잔,쑥개떡,씨씨더블유,전체상품,정통,정품,즉석,즉석요리,최씨남",A|10,19166,11500,13982,15380,최씨남매 프리미엄 콩 쑥개떡 20개 - 만원요리 전문 프리미엄 품질,만원요리 최씨남매,"최씨남매 만원요리 프리미엄 콩 쑥개떡 20개 - 부드럽고 담백한 맛. 집에서 즐기는 정통 맛, 정품 보장 프리미엄 상품입니다.","간편식,간편조리,건강,만원요리,매콤,맥주안주,모임각,바삭한,손님접대,술안주,술한잔,쑥개떡,씨씨더블유,전체상품,정통,정품,즉석,즉석요리,최씨남",최씨남매 프리미엄 콩 쑥개떡 20개 - 만원요리 프리미엄 상품
P00000KG,,N,N,53|95|56|110,N|N|N|N,N|N|N|N,[씨씨더블유]여수돌산 갓물김치 3kg,[CCW]여수돌산 갓물Kimchi 3kg,[씨씨더블유]여수돌산 갓물김치 3kg,[씨씨더블유]여수돌산 갓물김치 3kg,,깊은 맛의 프리미엄,※ 전통 방식으로! 깊은 맛의 프리미엄,"간편식,간편조리,갓물김치,고급,달콤,만원요리,밀키트,베스트,술한잔,시간절약,씨씨더블유,안전,여수돌산,전체상품,정통,정품,집밥,집밥각,쫄깃한,최",A|10,12500,7500,9164,10080,최씨남매 만원요리 여수돌산 갓물김치 3kg | 정품 보장 프리미엄 맛,만원요리 최씨남매,여수돌산 갓물김치 3kg | 만원요리 최씨남매 추천. 깊은 맛의 프리미엄. 간편 조리로 완성하는 프리미엄 맛을 경험하세요.,"간편식,간편조리,갓물김치,고급,달콤,만원요리,밀키트,베스트,술한잔,시간절약,씨씨더블유,안전,여수돌산,전체상품,정통,정품,집밥,집밥각,쫄깃한,최",여수돌산 갓물김치 3kg | 만원요리 최씨남매 정품
P00000KF,,N,N,53|95|55|56|110,N|N|N|N|N,N|N|N|N|N,[씨씨더블유]무뼈 순살 족발 300g,[CCW]무뼈 순살 족발 300g,[씨씨더블유]무뼈 순살 족발 300g,[씨씨더블유]무뼈 순살 족발 300g,,신선한 재료로 만든,◆ 간단 조리로 완성! 고급 레시피의 맛,"간편식,간편조리,건강,고급,만원요리,매콤,모임각,무뼈,밀키트,바삭한,순살,시간절약,씨씨더블유,전체상품,정통,정품,족발,즉석,즉석요리,최씨남매,추",A|10,8666,5200,6345,6980,만원요리 최씨남매 무뼈 순살 족발 300g - 집에서 즐기는 프리미엄,만원요리 최씨남매,"최씨남매 만원요리 무뼈 순살 족발 300g - 신선한 재료로 만든. 집에서 즐기는 정통 맛, 정품 보장 프리미엄 상품입니다.","간편식,간편조리,건강,고급,만원요리,매콤,모임각,무뼈,밀키트,바삭한,순살,시간절약,씨씨더블유,전체상품,정통,정품,족발,즉석,즉석요리,최씨남매,추",최씨남매 무뼈 순살 족발 300g - 만원요리 프리미엄 상품
P00000JX,,N,N,53|95|56|110,N|N|N|N,N|N|N|N,[씨씨더블유]몸보신 남원추어탕 500g,[CCW]몸보신 남원추어Soup 500g,[씨씨더블유]몸보신 남원추어탕 500g,[씨씨더블유]몸보신 남원추어탕 500g,,집에서 즐기는 특별함,※ 고소하고 진한! 부드럽고 담백한 맛,"간편식,고급,남원추어탕,달콤,만원요리,모임각,몸보신,밀키트,베스트,손님접대,술한잔,씨씨더블유,안전,전체상품,정통,정품,즉석요리,쫄깃한,최씨남",A|10,5000,3000,3709,4080,몸보신 남원추어탕 500g - 만원요리 최씨남매 추천 프리미엄 상품,만원요리 최씨남매,몸보신 남원추어탕 500g | 만원요리 최씨남매 추천. 집에서 즐기는 특별함. 간편 조리로 완성하는 프리미엄 맛을 경험하세요.,"간편식,고급,남원추어탕,달콤,만원요리,모임각,몸보신,밀키트,베스트,손님접대,술한잔,씨씨더블유,안전,전체상품,정통,정품,즉석요리,쫄깃한,최씨남",몸보신 남원추어탕 500g | 만원요리 최씨남매 정품
P00000JO,,Y,Y,53|97|56|109,N|N|N|N,N|N|N|N,[인생]가문어통족200g 1kg,[Life]가문어통족200g 1kg,[인생]가문어통족200g 1kg,[인생]가문어통족200g 1kg,,고급 레시피의 완성,※ 전통 방식으로! 깊은 맛의 프리미엄,"가문어통족,간편조리,건강,만원요리,매콤,맥주안주,모임각,밀키트,바삭한,술안주,술한잔,시간절약,인생,전체상품,정통,정품,즉석,집밥,집밥각,최씨남",A|10,6666,4000,4891,5380,만원요리 최씨남매 | 가문어통족200g 1kg 정품 프리미엄,만원요리 최씨남매,"최씨남매 만원요리 가문어통족200g 1kg - 고급 레시피의 완성. 집에서 즐기는 정통 맛, 정품 보장 프리미엄 상품입니다.","가문어통족,간편조리,건강,만원요리,매콤,맥주안주,모임각,밀키트,바삭한,술안주,술한잔,시간절약,인생,전체상품,정통,정품,즉석,집밥,집밥각,최씨남",최씨남매 가문어통족200g 1kg - 만원요리 프리미엄 상품
P00000IW,,Y,Y,53|97|54|56|109,N|N|N|N|N,N|N|N|N|N,[인생]김치찌개700g,[Life]KimchiStew700g,[인생]김치찌개700g,[인생]김치찌개700g,,얼큰한 김치찌개,◆ 끓이기만 하면 완성! 얼큰한 김치찌개,"고소한,김치찌개,만원요리,만원요리추천,맛집,맥주안주,모임각,손님접대,술안주,술한잔,시간절약,신선,영양,인생,전체상품,정품,집밥,집밥각,최씨남",A|10,7166,4300,5255,5780,만원요리 최씨남매 김치찌개700g - 집에서 즐기는 프리미엄,만원요리 최씨남매,"만원요리 최씨남매에서 엄선한 김치찌개700g. 얼큰한 김치찌개. 정품 보장, 프리미엄 품질로 집에서 간편하게 즐기세요.","고소한,김치찌개,만원요리,만원요리추천,맛집,맥주안주,모임각,손님접대,술안주,술한잔,시간절약,신선,영양,인생,전체상품,정품,집밥,집밥각,최씨남",만원요리 최씨남매 김치찌개700g 상품 이미지
P00000IJ,,Y,Y,53|97|56|109,N|N|N|N,N|N|N|N,[인생]꽈배기어묵꼬치500g,[Life]꽈배기어묵꼬치500g,[인생]꽈배기어묵꼬치500g,[인생]꽈배기어묵꼬치500g,,정통 스타일의 요리,◆ 신선한 재료로! 정통 스타일의 요리,"1인분,간편조리,꽈배기어묵꼬치,만원요리,맛있는,맥주안주,밀키트,부드러운,손님접대,술안주,술한잔,시간절약,인기,인생,전체상품,정품,집밥,집밥각",A|10,10250,6150,7527,8280,꽈배기어묵꼬치500g - 만원요리 최씨남매 추천 프리미엄 상품,만원요리 최씨남매,만원요리 최씨남매 꽈배기어묵꼬치500g. 정통 스타일의 요리. 정성스럽게 준비한 프리미엄 상품으로 특별한 한 끼를 완성하세요.,"1인분,간편조리,꽈배기어묵꼬치,만원요리,맛있는,맥주안주,밀키트,부드러운,손님접대,술안주,술한잔,시간절약,인기,인생,전체상품,정품,집밥,집밥각,",만원요리 최씨남매 추천 꽈배기어묵꼬치500g
P00000HT,,N,N,53|99|103|56|85,N|N|N|N|N,N|N|N|N|N,[태공식품]꽃맛살(어니언크림)[냉장]120g,[태공식품]꽃맛살(어니언크림)[냉장]120g,[태공식품]꽃맛살(어니언크림)[냉장]120g,[태공식품]꽃맛살(어니언크림)[냉장]120g,,깊은 맛의 프리미엄,※ 간편하게 조리하세요! 프리미엄 품질의 맛,"간편식,고급,고소한,꽃맛살,냉장,만원요리,만원요리추천,맛집,모임각,손님접대,시간절약,신선,어니언크림,영양,전체상품,정통,정품,즉석요리,최씨남",A|10,2500,1500,1891,2080,최씨남매 만원요리 꽃맛살(어니언크림)120g | 정품 보장 프리미엄 맛,만원요리 최씨남매,"만원요리 최씨남매에서 엄선한 꽃맛살(어니언크림)120g. 깊은 맛의 프리미엄. 정품 보장, 프리미엄 품질로 집에서 간편하게 즐기세요.","간편식,고급,고소한,꽃맛살,냉장,만원요리,만원요리추천,맛집,모임각,손님접대,시간절약,신선,어니언크림,영양,전체상품,정통,정품,즉석요리,최씨남",만원요리 최씨남매 꽃맛살(어니언크림)120g 상품 이미지
P00000HM,,N,Y,53|99|103|55|56|85,N|N|N|N|N|N,N|N|N|N|N|N,[태공식품]게맛살스틱튀김1kg,[태공식품]게맛살스틱튀김1kg,[태공식품]게맛살스틱튀김1kg,[태공식품]게맛살스틱튀김1kg,,부드럽고 담백한 맛,※ 간편하게 조리하세요! 프리미엄 품질의 맛,"간편식,간편조리,건강,게맛살스틱튀김,만원요리,매콤,맥주안주,모임각,바삭한,손님접대,술안주,술한잔,전체상품,정통,정품,즉석,즉석요리,최씨남매",A|10,19666,11800,14345,15780,최씨남매 게맛살스틱튀김1kg - 만원요리 전문 프리미엄 품질,만원요리 최씨남매,"최씨남매 만원요리 게맛살스틱튀김1kg - 부드럽고 담백한 맛. 집에서 즐기는 정통 맛, 정품 보장 프리미엄 상품입니다.","간편식,간편조리,건강,게맛살스틱튀김,만원요리,매콤,맥주안주,모임각,바삭한,손님접대,술안주,술한잔,전체상품,정통,정품,즉석,즉석요리,최씨남매,",최씨남매 게맛살스틱튀김1kg - 만원요리 프리미엄 상품
P00000HJ,,N,N,53|99|103|55|56|85,N|N|N|N|N|N,N|N|N|N|N|N,[태공식품]토핑맛살[냉장]20kg(2kg*10pk),[태공식품]토핑맛살[냉장]20kg(2kg*10pk),[태공식품]토핑맛살[냉장]20kg(2kg*10pk),[태공식품]토핑맛살[냉장]20kg(2kg*10pk),,깊은 맛의 프리미엄,※ 전통 방식으로! 깊은 맛의 프리미엄,"간편식,간편조리,고급,냉장,달콤,만원요리,밀키트,베스트,술한잔,시간절약,안전,전체상품,정통,정품,집밥,집밥각,쫄깃한,최씨남매,태공식품,토핑맛살",A|10,32333,19400,23527,25880,최씨남매 만원요리 토핑맛살20kg(2kg*10pk) | 정품 보장 프리미엄 맛,만원요리 최씨남매,토핑맛살20kg(2kg*10pk) | 만원요리 최씨남매 추천. 깊은 맛의 프리미엄. 간편 조리로 완성하는 프리미엄 맛을 경험하세요.,"간편식,간편조리,고급,냉장,달콤,만원요리,밀키트,베스트,술한잔,시간절약,안전,전체상품,정통,정품,집밥,집밥각,쫄깃한,최씨남매,태공식품,토핑맛살,",토핑맛살20kg(2kg*10pk) | 만원요리 최씨남매 정품
